actual,predicted
2973,2389.152226420964
743,587.1233682543138
13,54.54054653013768
0,9.405810040438055
3069,3087.865221775538
0,-7.710591693310803
3180,3202.722236179323
3309,3293.3538079864625
0,16.469942936383912
3086,3092.181643252884
1,50.70245499205399
2831,2903.9343180184783
3086,3091.1867034491147
14,21.51741781652311
3241,3235.7399987014974
1,20.133231878782006
0,23.07633082011896
3043,2984.4426382332563
3086,3101.899714047532
14,14.606710074073202
0,47.410385231333734
0,5.260600702069124
19,44.89423100804843
2973,3062.5604305283073
1536,1520.9133274225815
3,11.408025349123596
3086,3087.1085902510645
0,43.326410729247975
4,19.05152634985257
3228,3223.695882614881
3086,3136.2442265879627
2,6.415098763979635
0,2.6045907091440332
3241,3233.8805992920466
3086,3088.800146313772
0,30.096864986095426
0,2.0616125121110427
9,13.07064171226745
45,27.11931444955348
743,631.6633058549271
17,25.72787290024141
3228,3223.5681055728505
9,56.94580705957008
39,13.652233425342294
0,21.540009016883346
0,26.94890891714179
3086,3088.3137068315173
0,4.712765508962903
0,11.767385521620755
3069,3096.760397388942
0,-5.078768309476143
3086,3088.3137068315173
1,7.654648263160302
111,126.36170362582874
3180,3171.2030326875774
0,151.42502202078686
0,-0.6959677393495786
0,68.1861029618787
0,6.264824288610622
0,-3.0251952704037874
321,411.2591869164107
12,28.48310678851669
0,3.3092712594326192
2831,2813.8732382618423
3086,3088.800146313772
1,13.431136371608343
2,66.62872259727783
0,11.511374291239855
3086,3096.8804031083396
3241,3232.526997048053
3,-6.047709393663231
3086,3093.5257789566926
0,0.3888531627837021
3241,3212.5767163547016
8,6.084409554751334
6,0.41247040634048815
3241,3235.7399987014974
0,2.7049345369876105
0,11.141966481403538
3180,3178.272075718645
2970,3061.758462160313
3180,3195.8906064569583
50,7.024485542292911
0,-10.568151902441707
3228,3225.0494848588746
0,27.871372720714156
3241,3234.5348821210446
3086,3101.7512283839915
0,2.519524112906737
0,-0.16081208406154196
3086,3079.369051139586
3309,3302.139330816681
0,99.81594568447015
60,64.90840941636439
3180,3176.680441650589
91,77.97450982472861
3069,3086.386529922112
3086,3098.856965670519
30,17.765156789770565
1,25.240683818403355
2973,3018.3682496670635
0,38.39536339999521
1536,1528.299017046006
0,-9.608994550233831
3086,3090.808683325688
3180,3196.1668691625296
2973,2945.292374100126
3180,3171.2030326875774
1536,1501.5064133626654
3180,3177.1833790685405
3086,3095.716399744208
3241,3233.8805992920466
1,8.74014959259994
3241,3225.293386918064
1,4.757291840108969
3241,3227.8714634257126
3241,3202.541182504483
3,12.29863118134877
3,106.21102552951962
0,-0.09881203486697834
0,15.130925278768382
39,21.545481994714503
0,6.868518467944218
3228,3220.750466686894
5,11.97935093699923
3086,3087.6424780398875
3,13.479467093855448
0,14.443558836658841
3241,3234.3670387743014
0,5.161831887588829
3069,3063.1414860418868
0,9.142847164367378
3086,3103.5912701102397
1,33.44487773967671
0,2.6688065953884124
3,40.17371165317617
11,-2.6350739972004487
3180,3175.7019997825164
0,-3.5059493424242283
0,-0.35421687273870406
3043,2982.961258947232
11,93.35243804677916
1,13.713456930881128
4,17.765156789770565
0,17.479067096125906
9,18.26544485702595
3069,3093.968169596235
3069,3063.1414860418868
3086,3090.808683325688
0,7.195377132211503
3309,3302.139330816681
0,9.630236139653428
14,-3.3208845890618286
1,6.214974592825467
1536,1528.299017046006
33,16.130345970748202
15,14.01028832547179
0,6.388170270122203
0,2.5737810944535733
0,58.189033890377935
75,30.09731956781792
743,516.1261924284713
0,4.724821573492242
0,2.7103226353744896
0,1.862751085096873
1,-47.56507265355425
32,10.650337830135607
27,25.82930740986584
11,6.983751513412144
0,8.01841946778132
2,-4.543573461618861
0,-0.37335373367625246
3241,3232.6948403947963
12,10.257969176840515
1536,1520.4465542930247
3,25.140063322598028
0,-2.651972025694825
0,33.66902362901711
0,-3.8268981259924146
1,19.428476854576395
1,-10.550356908754802
0,-3.276021742902153
0,-2.156999615173111
3069,3053.5166565701206
3069,3083.799931475042
0,8.73957423855407
0,5.675329774822212
3241,3226.7953430095663
328,27.466820460356942
3043,2984.2099883210726
3309,3277.753349079789
0,22.12286837350098
2831,2874.0666459032313
8,9.830760228351576
0,-7.621619968546435
3069,3109.869688517322
1,33.76008942065133
0,-1.1869781800055517
0,8.72021655535196
0,6.6500823899723525
3180,3203.3499608825528
0,10.562268941167828
2,41.794726149445815
0,7.493532297311626
1536,1523.347785725658
3309,3296.8480602735294
13,8.524282585243164
0,3.9141384789735865
0,12.27927349814666
2973,3005.6145063842832
3086,3090.09000622749
3228,3218.6910037137163
3069,3087.865221775538
2973,3006.5649328411414
321,409.6527180209543
743,596.3704332670649
5,24.072592413773
2831,2850.1309036372304
2831,2918.214646183077
2831,2813.8732382618423
0,1.0758126985491598
2,6.036408121472946
0,24.790148769031195
3,24.35491297304578
60,33.16155151042427
3241,3233.37721384716
3241,3235.7399987014974
3241,3232.890774364905
3069,3078.169183082126
0,12.29863118134877
0,15.251415604031695
0,-0.9728323015564352
3086,3086.9407469043213
3180,3171.4766079605506
0,8.568064779218242
194,110.5450079441558
0,12.258862596624912
743,588.3915771474989
0,14.611402183401548
3180,3175.7046872151145
1,15.523374409930767
3309,3274.469406077333
